,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,PickupDuration_in_days,tat_in_days
1063,2865098,2,2,110018,0,233,0,0,0,201301,2017-11-25,2017-11-25,2018-02-12,4094,2018-02-15,3,12.0
1064,2949049,0,2,110018,0,233,1,0,0,122015,2017-06-04,2018-03-07,2018-03-07,4388,2018-03-17,10,10.0
1065,2970789,2,2,110018,1,233,0,0,0,122101,2017-11-30,2017-11-30,2018-03-12,4550,2018-03-18,6,13.0
1066,2971445,0,22,400104,0,233,0,0,0,401202,2017-10-09,2017-09-30,2018-03-12,4581,2018-03-27,15,11.0
1067,3036266,1,27,110034,0,233,1,0,0,302019,2017-08-10,2018-03-30,2018-03-29,4388,2018-03-30,1,11.0
1068,2991519,2,1,400059,1,233,0,0,0,400080,2017-05-20,2017-05-12,2018-03-17,4545,2018-03-20,3,13.0
1069,2908113,2,2,110018,0,233,1,0,0,201307,2018-01-26,2017-12-11,2018-02-26,4091,2018-03-31,33,12.0
1070,2947992,8,6,160059,0,233,0,1,0,141008,2018-02-13,2018-02-13,2018-03-06,4437,2018-03-15,9,16.0
1071,3032231,8,8,700064,0,233,0,0,0,700135,2017-11-30,2017-11-30,2018-03-28,4499,2018-04-03,6,14.0
1072,3056386,2,5,380009,0,233,1,0,0,380058,2018-02-15,2018-04-08,2018-04-05,4011,2018-04-07,2,11.0
1073,3040022,2,5,380009,0,233,1,2,0,395006,2017-07-18,2016-05-20,2018-03-30,4546,2018-04-16,17,15.0
1074,3001209,1,25,560037,0,245,0,0,0,560094,2016-05-11,2016-05-01,2018-03-20,4460,2018-03-24,4,11.0
1075,2972736,14,3,560011,1,245,0,0,0,560072,2017-05-23,2017-05-22,2018-03-12,4400,2018-03-24,12,18.0
1076,2861610,2,8,700064,0,233,0,1,0,751006,2017-11-29,2017-11-26,2018-02-11,4500,2018-02-17,6,14.0
1077,2970451,14,24,110092,0,233,1,0,0,122051,2017-07-05,2016-07-18,2018-03-11,4150,2018-03-13,2,15.0
1078,3040775,0,21,110015,0,233,0,2,0,248007,2017-12-28,2017-06-22,2018-03-31,4580,2018-04-04,4,14.0
1079,3040775,0,21,110015,2,233,0,2,0,248007,2017-12-28,2017-06-22,2018-03-31,4580,2018-04-04,4,16.0
1080,3046439,0,21,110015,0,233,0,1,0,143505,2017-04-11,2017-04-09,2018-04-02,4580,2018-04-07,5,13.0
1081,2906541,25,6,160059,0,233,0,2,0,134102,2018-01-03,2018-01-03,2018-02-25,4439,2018-03-27,30,21.0
1082,2853022,0,8,700064,0,233,1,0,0,700055,2018-01-11,2017-08-27,2018-02-08,4508,2018-02-11,3,10.0
1083,3036610,8,23,400001,0,233,0,2,0,390002,2017-12-02,2017-12-02,2018-03-29,4398,2018-04-13,15,18.0
1084,2833408,2,17,800001,3,233,0,3,0,821109,2018-01-13,2018-01-06,2018-02-03,4409,2018-02-12,9,16.0
1085,2947913,0,21,110015,0,233,0,0,0,121005,2017-07-31,2017-07-26,2018-03-06,4580,2018-03-09,3,11.0
1086,3035769,0,22,400104,0,233,0,0,0,421204,2017-11-18,2016-11-14,2018-03-29,4581,2018-04-01,3,11.0
1087,2876093,0,22,400104,0,233,0,0,0,380051,2016-10-13,2016-10-13,2018-02-16,4581,2018-02-24,8,11.0
1088,2875113,0,22,400104,0,233,1,0,0,421301,2018-01-15,2018-01-14,2018-02-15,4581,2018-02-16,1,10.0
1089,2905975,0,3,560011,0,233,1,0,0,560029,2017-08-21,2017-07-17,2018-02-24,4467,2018-02-27,3,10.0
1090,3008986,2,4,600024,0,233,0,0,0,603112,2017-12-02,2017-12-02,2018-03-22,4483,2018-03-24,2,12.0
1091,2932995,0,21,110015,0,245,0,0,0,110084,2017-09-28,2017-09-23,2018-03-03,4580,2018-03-07,4,11.0
1092,2831032,0,4,600024,0,233,0,0,0,600011,2016-10-14,2016-10-13,2018-02-02,4490,2018-02-11,9,11.0
1093,2852989,0,22,400104,0,233,0,2,0,452001,2017-03-18,2017-02-08,2018-02-08,4581,2018-02-15,7,14.0
1094,2920993,0,22,400104,0,233,0,2,0,440010,2017-02-17,2017-02-15,2018-02-27,4581,2018-03-08,9,14.0
1095,3040035,0,21,110015,1,233,0,0,0,122001,2017-05-03,2017-04-26,2018-03-30,4580,2018-04-03,4,12.0
1096,2843184,0,21,110015,0,233,0,0,0,201301,2017-03-03,2017-03-02,2018-02-06,4580,2018-02-10,4,11.0
1097,2865553,0,22,400104,0,233,0,0,0,400088,2017-06-28,2017-06-27,2018-02-13,4581,2018-02-16,3,11.0
1098,2902539,0,22,400104,0,233,0,2,0,396191,2017-10-20,2017-10-18,2018-02-23,4581,2018-02-27,4,14.0
1099,2898724,0,2,110018,0,233,0,0,0,110092,2017-12-23,2017-12-22,2018-02-22,4147,2018-02-26,4,11.0
1100,2885519,1,1,400059,0,233,0,0,0,400059,2017-05-10,2017-05-10,2018-02-19,4398,2018-02-24,5,11.0
1101,2885544,2,2,110018,0,233,1,0,0,122003,2017-05-28,2016-11-24,2018-02-19,4094,2018-02-23,4,11.0
1102,2897295,0,22,400104,0,233,0,0,0,400064,2017-03-24,2017-03-23,2018-02-22,4581,2018-03-07,13,11.0
1103,2949791,1,2,110018,0,233,1,0,0,110029,2017-06-01,2017-05-28,2018-03-07,4388,2018-03-13,6,11.0
1104,2908160,0,21,110015,0,233,0,2,0,180001,2017-08-07,2017-08-02,2018-02-26,4580,2018-03-09,11,14.0
1105,2884689,0,21,110015,0,233,0,2,0,282006,2017-12-18,2017-08-08,2018-02-19,4580,2018-03-19,28,15.0
1106,2995093,0,22,400104,1,233,1,0,0,400078,2018-02-27,2018-02-14,2018-03-19,4581,2018-03-22,3,11.0
1107,2938358,4,2,110018,0,233,0,0,0,201301,2018-02-26,2018-02-20,2018-03-04,4154,2018-03-08,4,12.0
1108,2957114,1,2,110018,0,233,1,0,0,110058,2018-02-13,2017-10-24,2018-03-08,4388,2018-03-27,19,11.0
1109,2970736,19,2,110018,0,233,0,2,0,160030,2017-09-29,2017-09-24,2018-03-12,4442,2018-03-15,3,20.0
1110,3030083,2,11,641012,0,233,0,0,0,641022,2017-12-14,2017-12-07,2018-03-28,4492,2018-03-31,3,12.0
1111,3053123,2,2,110018,0,233,0,0,0,201014,2018-01-19,2016-08-26,2018-04-04,4091,2018-04-07,3,12.0
1112,3085831,0,21,110015,0,233,0,0,0,110034,2018-02-07,2018-02-06,2018-04-15,4580,2018-04-18,3,11.0
1113,3080561,1,25,560037,0,233,1,0,0,560066,2018-03-25,2018-01-07,2018-04-13,4460,2018-04-19,6,11.0
1114,3003740,8,23,400001,0,245,0,2,0,395005,2017-11-03,2017-11-02,2018-03-21,4398,2018-03-29,8,17.0
1115,2930612,1,6,160059,0,233,0,1,0,141013,2018-01-18,2017-10-16,2018-03-02,4437,2018-03-10,8,14.0
1116,3006065,0,21,110015,0,233,0,0,0,110093,2017-06-05,2017-05-30,2018-03-22,4580,2018-04-01,10,11.0
1117,3058134,2,2,110018,0,233,1,0,0,110017,2018-03-17,2017-08-31,2018-04-05,4091,2018-04-15,10,11.0
1118,2987334,10,4,600024,0,233,0,0,0,600043,2017-12-11,2017-10-17,2018-03-16,4485,2018-03-20,4,14.0
1119,2999954,2,8,700064,0,233,0,0,0,700027,2017-11-14,2017-11-11,2018-03-20,4511,2018-03-22,2,12.0
1120,2884838,0,7,500004,0,233,0,0,0,500081,2018-01-20,2017-06-07,2018-02-19,4403,2018-02-23,4,11.0
1121,3070143,2,7,500004,0,233,1,0,0,500081,2018-02-02,2018-01-31,2018-04-10,4477,2018-04-14,4,11.0
1122,3022397,6,2,110018,0,233,1,0,0,121001,2018-02-28,2016-10-05,2018-03-26,4148,2018-04-17,22,13.0
1123,3025645,1,27,110034,0,233,1,0,0,121005,2018-03-10,2018-03-07,2018-03-27,4388,2018-04-05,9,11.0
1124,2825206,14,21,110015,0,233,1,0,0,110075,2017-07-23,2018-01-29,2018-01-31,4580,2018-02-05,5,15.0
1125,2861932,0,22,400104,0,233,0,0,0,400067,2017-11-03,2017-11-02,2018-02-12,4581,2018-02-16,4,11.0
1126,3060469,1,25,560037,0,233,0,0,0,560050,2017-09-06,2017-09-06,2018-04-06,4460,2018-04-12,6,11.0
1127,2872663,1,6,160059,0,233,0,1,0,143001,2017-05-02,2016-05-26,2018-02-15,4437,2018-02-17,2,13.0
1128,2872663,1,6,160059,0,233,0,1,0,143001,2017-05-02,2016-05-03,2018-02-15,4437,2018-02-17,2,13.0
1129,2949697,1,2,110018,0,233,1,2,0,132103,2018-02-08,2017-08-06,2018-03-07,4388,2018-03-08,1,14.0
1130,2951181,0,21,110015,0,233,0,0,0,226001,2017-05-10,2017-05-09,2018-03-07,4580,2018-03-12,5,11.0
1131,2865460,11,2,110018,0,233,0,0,0,110030,2017-02-28,2017-02-28,2018-02-13,4093,2018-02-26,13,15.0
1132,3074080,0,21,110015,0,233,0,0,0,122018,2017-04-22,2017-04-21,2018-04-11,4580,2018-04-17,6,11.0
1133,2866420,2,5,380009,0,233,0,0,0,380004,2018-01-19,2018-01-17,2018-02-13,4546,2018-02-16,3,12.0
1134,2967568,2,5,380009,0,233,0,0,0,380004,2017-07-10,2017-03-11,2018-03-10,4546,2018-03-13,3,12.0
1135,2822670,1,9,411016,0,233,0,0,0,411023,2017-06-14,2017-06-12,2018-01-31,4021,2018-02-06,6,11.0
1136,2839919,6,9,411016,0,233,1,0,0,411014,2017-08-22,2017-07-26,2018-02-05,4030,2018-02-06,1,13.0
1137,2858197,1,2,110018,0,233,0,0,0,110018,2017-09-11,2017-06-09,2018-02-10,4388,2018-02-17,7,11.0
1138,2851271,0,21,110015,0,233,0,0,0,201009,2017-05-02,2017-04-19,2018-02-08,4580,2018-02-16,8,11.0
1139,2883327,0,2,110018,0,233,0,0,0,110088,2017-04-10,2017-04-07,2018-02-18,4147,2018-02-24,6,11.0
1140,2819467,1,2,110018,0,233,0,0,0,201301,2017-08-07,2017-05-25,2018-01-30,4388,2018-02-07,8,11.0
1141,2819467,9,2,110018,0,233,0,0,0,201301,2017-08-07,2016-11-25,2018-01-30,4388,2018-02-07,8,14.0
1142,2893006,1,2,110018,0,233,1,0,0,110065,2018-01-22,2017-02-08,2018-02-21,4388,2018-03-04,11,11.0
1143,2921148,1,1,400059,0,233,0,0,0,401208,2017-03-15,2017-03-15,2018-02-27,4398,2018-03-01,2,11.0
1144,2898414,1,1,400059,0,233,0,2,0,403711,2018-01-24,2017-04-17,2018-02-22,4398,2018-02-26,4,14.0
1145,2953951,0,21,110015,0,233,0,0,0,110018,2017-04-20,2017-04-20,2018-03-08,4580,2018-03-17,9,11.0
1146,2928638,2,3,560011,0,233,0,1,0,591317,2018-02-07,2017-11-19,2018-03-01,4461,2018-03-09,8,14.0
1147,2999209,0,21,110015,0,233,0,2,0,201206,2017-04-04,2017-03-28,2018-03-19,4580,2018-03-21,2,14.0
1148,3002827,0,17,800001,0,233,0,1,0,834001,2018-02-20,2018-02-15,2018-03-21,4538,2018-03-23,2,13.0
1149,2987302,2,2,110018,0,233,0,0,0,201306,2017-12-13,2017-12-13,2018-03-16,4091,2018-03-18,2,12.0
1150,2980478,1,17,800001,0,233,1,1,0,828306,2017-07-14,2016-04-13,2018-03-14,4370,2018-03-17,3,13.0
1151,3042399,1,23,400001,0,233,0,0,0,411037,2017-08-23,2017-08-19,2018-03-31,4398,2018-04-03,3,11.0
1152,3019622,6,3,560011,0,233,1,0,0,560034,2017-06-13,2017-05-11,2018-03-26,5146,2018-04-01,6,13.0
1153,3017268,1,27,110034,1,233,0,0,0,110044,2017-12-27,2017-12-16,2018-03-25,4388,2018-03-29,4,12.0
1154,3048526,0,8,700064,3,233,0,3,0,742202,2017-06-13,2017-05-18,2018-04-03,4508,2018-04-05,2,15.0
1155,3043896,1,27,110034,0,233,0,0,0,122017,2017-07-04,2017-06-24,2018-03-31,4388,2018-04-05,5,11.0
1156,3061094,0,26,560066,0,233,1,0,0,560103,2018-03-11,2018-01-02,2018-04-06,5001,2018-04-09,3,10.0
1157,3050016,0,22,400104,0,233,0,2,0,410210,2017-09-13,2017-08-03,2018-04-03,4581,2018-04-07,4,14.0
1158,2978616,0,21,110015,0,233,0,0,0,201304,2018-01-10,2018-01-08,2018-03-14,4580,2018-03-28,14,11.0
1159,3055893,6,2,110018,0,233,1,0,0,110044,2017-07-13,2017-01-08,2018-04-05,4148,2018-04-15,10,13.0
1160,3065642,2,6,160059,0,233,0,2,0,151001,2017-09-05,2016-12-26,2018-04-08,4437,2018-04-11,3,15.0
1161,3065642,1,6,160059,0,233,0,2,0,151001,2017-09-05,2017-06-07,2018-04-08,4437,2018-04-11,3,14.0
1162,3025875,26,1,400059,0,233,0,0,0,641009,2017-08-10,2017-07-29,2018-03-27,4498,2018-04-13,17,17.0
1163,3008299,1,2,110018,0,245,0,0,0,110092,2017-10-23,2017-10-18,2018-03-22,4388,2018-03-24,2,11.0
1164,2939037,0,21,110015,0,233,0,2,0,136118,2017-12-21,2017-12-12,2018-03-04,4580,2018-03-07,3,14.0
1165,3040038,0,26,560066,0,233,0,0,0,560067,2018-02-24,2016-07-28,2018-03-30,5001,2018-04-16,17,12.0
1166,3016539,0,21,110015,0,233,0,2,0,322001,2017-06-28,2017-06-28,2018-03-25,4580,2018-03-27,2,14.0
1167,3028370,10,24,110092,0,233,1,2,0,412101,2017-12-28,2017-07-09,2018-03-27,4150,2018-03-31,4,18.0
1168,2847600,1,5,380009,0,245,0,0,0,382424,2017-05-04,2017-01-03,2018-02-07,4422,2018-02-13,6,11.0
1169,2902293,0,21,110015,0,233,0,0,0,201310,2016-08-18,2016-08-16,2018-02-23,4580,2018-02-27,4,11.0
1170,2829320,22,2,110018,0,233,1,2,0,125005,2017-12-25,2017-10-01,2018-02-01,4145,2018-02-25,24,20.0
1171,2939295,1,4,600024,0,233,1,0,0,600082,2017-07-09,2017-05-29,2018-03-04,4482,2018-03-08,4,11.0
1172,3009300,0,22,400104,0,233,0,2,0,482001,2017-05-22,2017-05-19,2018-03-22,4581,2018-03-27,5,14.0
1173,2870164,0,22,400104,0,233,0,1,0,413501,2018-01-18,2018-01-16,2018-02-14,4581,2018-02-16,2,13.0
1174,2862546,0,8,700064,0,233,0,1,0,751024,2017-07-26,2017-07-22,2018-02-12,4508,2018-02-15,3,13.0
1175,2993969,16,1,400059,0,233,0,0,0,700069,2017-10-18,2017-10-18,2018-03-18,4504,2018-03-20,2,16.0
1176,3030267,14,4,600024,0,233,1,2,0,602105,2017-06-01,2017-05-30,2018-03-28,4485,2018-03-30,2,19.0
1177,2865691,13,8,700064,3,233,0,3,0,742225,2018-01-23,2017-12-15,2018-02-13,4508,2018-02-21,8,25.0
1178,2983391,2,2,110018,1,233,1,0,0,122001,2018-02-16,2016-11-24,2018-03-15,4091,2018-03-28,13,12.0
1179,3011421,4,2,110018,0,233,0,2,0,160020,2017-11-06,2017-10-28,2018-03-23,4442,2018-03-28,5,16.0
1180,2858132,0,8,700064,0,233,0,1,0,751019,2017-11-06,2017-11-04,2018-02-10,4508,2018-02-13,3,13.0
1181,2875296,14,2,110018,0,233,1,0,0,201304,2017-12-26,2016-01-09,2018-02-15,4150,2018-02-19,4,15.0
1182,2860443,14,1,400059,0,233,0,0,0,400607,2017-10-17,2017-10-17,2018-02-10,4012,2018-02-14,4,15.0
1183,2867249,0,21,110015,0,233,0,2,0,122107,2017-08-21,2017-04-13,2018-02-13,4580,2018-02-22,9,14.0
1184,2926563,0,7,500004,0,233,0,0,0,500020,2017-07-25,2017-07-21,2018-02-28,4403,2018-03-03,3,11.0
1185,2930792,0,21,110015,0,233,0,0,0,110046,2017-09-02,2017-08-27,2018-03-02,4580,2018-03-10,8,11.0
1186,2894362,7,4,600024,0,233,0,0,0,600088,2016-05-11,2016-05-09,2018-02-21,4473,2018-02-23,2,13.0
1187,2953718,1,2,110018,0,233,1,0,0,201014,2017-05-11,2016-12-27,2018-03-08,4388,2018-03-09,1,11.0
1188,3019625,14,24,110092,0,233,0,1,0,123021,2018-02-27,2017-11-15,2018-03-26,4150,2018-04-01,6,18.0
1189,3032073,0,21,110015,0,233,0,0,0,201301,2016-06-16,2016-06-15,2018-03-28,4580,2018-03-31,3,11.0
1190,3037470,0,7,500004,0,233,0,0,0,500011,2017-10-18,2017-10-14,2018-03-30,4403,2018-04-04,5,11.0
1191,2986766,27,1,400059,0,233,0,0,0,400069,2017-04-01,2017-03-20,2018-03-16,4016,2018-03-20,4,17.0
1192,3039933,1,27,110034,0,233,0,0,0,110096,2017-09-20,2017-06-10,2018-03-30,4388,2018-04-04,5,11.0
1193,3039933,1,27,110034,0,233,0,0,0,110096,2017-09-20,2017-08-10,2018-03-30,4388,2018-04-04,5,11.0
1194,3068055,1,27,110034,0,233,0,0,0,122007,2018-03-06,2017-11-03,2018-04-09,4388,2018-04-10,1,11.0
1195,3047030,10,24,110092,0,233,1,0,0,201304,2018-02-08,2017-03-30,2018-04-02,4150,2018-04-12,10,14.0
1196,3052092,0,21,110015,0,233,0,0,0,110018,2018-03-28,2018-03-20,2018-04-03,4580,2018-04-11,8,11.0
1197,2843915,2,2,110018,0,245,1,0,0,110029,2018-01-22,2016-12-18,2018-02-06,4091,2018-02-15,9,11.0
1198,2989408,0,21,110015,1,233,0,0,0,122002,2017-06-05,2017-06-03,2018-03-16,4580,2018-03-23,7,12.0
1199,3054440,0,7,500004,0,233,0,0,0,500038,2017-10-25,2017-10-23,2018-04-04,4403,2018-04-20,16,11.0
1200,2844465,0,22,400104,0,233,0,2,0,425001,2017-03-05,2017-02-20,2018-02-06,4581,2018-02-13,7,14.0
1201,2941622,2,3,560011,0,233,1,2,0,590001,2018-02-14,2018-02-01,2018-03-05,4469,2018-03-09,4,15.0
1202,2972978,0,22,400104,0,233,0,2,0,361008,2017-08-25,2016-07-29,2018-03-12,4581,2018-03-14,2,14.0
1203,2937549,14,24,110092,0,233,1,0,0,121001,2017-12-30,2017-08-02,2018-03-03,4150,2018-03-07,4,15.0
1204,2957459,0,26,560066,0,233,0,2,0,581402,2017-08-14,2017-08-02,2018-03-08,5001,2018-03-16,8,14.0
1205,3049944,1,27,110034,0,245,1,0,0,110043,2017-09-09,2017-08-07,2018-04-03,4388,2018-04-15,12,11.0
1206,2928392,1,23,400001,0,233,0,0,0,400010,2017-05-17,2017-05-03,2018-03-01,4398,2018-03-07,6,11.0
1207,2851960,2,6,160059,0,233,0,1,0,143001,2017-10-21,2017-10-19,2018-02-08,4549,2018-02-12,4,14.0
1208,3000257,8,23,400001,0,233,0,2,0,452002,2017-11-30,2017-11-30,2018-03-20,4398,2018-03-26,6,17.0
1209,2894173,0,11,641012,3,201,0,4,0,670002,2018-02-02,2018-01-31,2018-02-21,4495,2018-03-13,20,14.0
1210,3022082,18,2,110018,0,233,0,0,0,110085,2017-12-14,2017-12-14,2018-03-26,4405,2018-03-28,2,16.0
1211,3052963,2,5,380009,0,245,0,0,0,380013,2017-11-30,2017-11-28,2018-04-04,4546,2018-04-08,4,12.0
1212,2866651,0,21,110015,0,233,0,0,0,201306,2018-02-02,2018-01-26,2018-02-13,4580,2018-02-21,8,11.0
1213,2880980,1,2,110018,0,233,0,0,0,110044,2018-01-15,2018-01-12,2018-02-17,4388,2018-02-22,5,11.0
1214,3018382,0,21,110015,1,233,0,0,0,110086,2017-11-18,2017-09-11,2018-03-25,4580,2018-03-31,6,12.0
1215,2944199,28,1,400059,0,233,0,0,0,641001,2017-11-16,2017-11-16,2018-03-06,4011,2018-03-24,18,17.0
1216,3045350,0,7,500004,0,233,0,0,0,500032,2016-06-23,2015-05-21,2018-04-02,4403,2018-04-06,4,11.0
1217,3058013,0,21,110015,0,233,0,2,0,181121,2016-09-20,2016-09-16,2018-04-05,4580,2018-04-14,9,14.0
1218,3011297,8,23,400001,0,245,0,2,0,390006,2017-10-16,2017-10-14,2018-03-23,4398,2018-03-27,4,17.0
1219,3057071,2,3,560011,0,245,1,0,0,560078,2017-07-17,2016-11-07,2018-04-05,4469,2018-04-09,4,11.0
1220,2876024,6,4,600024,0,233,0,2,0,632602,2017-07-05,2017-06-30,2018-02-16,4488,2018-02-23,7,17.0
1221,2866461,0,21,110015,0,233,0,2,0,147001,2017-03-14,2017-03-09,2018-02-13,4580,2018-02-19,6,14.0
1222,2880281,1,11,641012,3,201,0,4,0,679340,2017-05-05,2017-04-24,2018-02-17,4496,2018-02-22,5,16.0
1223,2858850,0,21,110015,0,233,0,2,0,127021,2016-11-11,2016-11-07,2018-02-10,4580,2018-02-14,4,14.0
1224,2994339,0,22,400104,0,233,0,0,0,411003,2017-05-15,2017-05-13,2018-03-18,4581,2018-03-26,8,11.0
1225,2992448,0,7,500004,0,233,0,2,0,530017,2018-02-01,2017-06-07,2018-03-17,4403,2018-03-30,13,14.0
1226,2984563,0,22,400104,0,233,0,0,0,421204,2017-03-19,2017-03-16,2018-03-15,4581,2018-03-22,7,11.0
1227,2943340,16,1,400059,0,233,1,2,0,125005,2018-01-11,2016-02-24,2018-03-05,4011,2018-03-07,2,19.0
1228,2895937,1,3,560011,0,233,1,1,0,574101,2018-01-31,2017-11-07,2018-02-22,4460,2018-02-24,2,13.0
1229,3044959,0,7,500004,0,233,0,3,0,509125,2017-06-14,2017-06-12,2018-04-01,4403,2018-04-10,9,14.0
1230,3052062,8,3,560011,1,233,0,0,0,560083,2018-03-31,2018-03-31,2018-04-03,4460,2018-04-12,9,16.0
1231,2862097,1,5,380009,0,245,0,0,0,380051,2017-02-14,2017-02-13,2018-02-12,4422,2018-02-21,9,11.0
1232,3076947,0,26,560066,0,233,1,0,0,600091,2018-03-04,2018-02-20,2018-04-12,5001,2018-04-14,2,10.0
1233,2897282,1,4,600024,0,233,1,0,0,600113,2017-10-13,2017-08-30,2018-02-22,4482,2018-02-23,1,11.0
1234,3038516,2,6,160059,0,233,0,2,0,134203,2017-05-04,2017-05-04,2018-03-30,4549,2018-04-04,5,15.0
1235,2842992,1,2,110018,0,233,0,0,0,201308,2017-03-04,2017-03-04,2018-02-06,4388,2018-02-14,8,11.0
1236,2907463,1,2,110018,0,233,0,0,0,122001,2017-05-29,2017-05-23,2018-02-26,4388,2018-03-03,5,11.0
1237,2820292,14,2,110018,0,233,1,0,0,201304,2017-06-07,2017-05-15,2018-01-30,4150,2018-02-03,4,15.0
1238,2834028,12,6,160059,0,233,0,1,0,136135,2017-07-19,2016-10-09,2018-02-03,4435,2018-02-06,3,17.0
1239,2834028,0,6,160059,0,233,0,1,0,136135,2017-07-19,2017-07-14,2018-02-03,4435,2018-02-06,3,13.0
1240,2873907,0,22,400104,0,233,0,0,0,411008,2017-04-24,2017-04-22,2018-02-15,4581,2018-02-17,2,11.0
1241,2855526,0,22,400104,0,233,0,0,0,411041,2016-05-22,2016-05-21,2018-02-09,4581,2018-02-18,9,11.0
1242,2906338,0,21,110015,0,233,0,2,0,281001,2017-11-09,2017-09-20,2018-02-25,4580,2018-02-27,2,14.0
1243,2908052,0,21,110015,0,233,1,0,0,302019,2018-01-24,2017-03-22,2018-02-26,4580,2018-03-01,3,10.0
1244,2939371,0,21,110015,3,233,0,3,0,125053,2017-09-18,2017-09-13,2018-03-05,4580,2018-03-09,4,15.0
1245,2946716,1,12,302006,0,233,1,0,0,302018,2017-12-06,2017-05-31,2018-03-06,4407,2018-03-07,1,11.0
1246,2948650,10,24,110092,0,233,0,4,0,0,2017-08-23,2017-01-04,2018-03-07,4150,2018-03-10,3,16.0
1247,2948650,0,24,110092,0,233,0,4,0,0,2017-08-23,2017-08-19,2018-03-07,4150,2018-03-10,3,12.0
1248,2959949,0,7,500004,0,233,0,3,0,535270,2018-01-07,2018-01-04,2018-03-09,4403,2018-03-13,4,14.0
1249,2981186,1,6,160059,0,233,1,2,0,140103,2017-09-18,2017-01-04,2018-03-14,4437,2018-03-25,11,14.0
1250,2980376,2,1,400059,0,233,0,2,0,452010,2017-11-25,2017-11-25,2018-03-14,4545,2018-03-17,3,15.0
1251,3000691,0,8,700064,0,233,0,0,0,700089,2017-08-29,2017-08-28,2018-03-20,4508,2018-03-24,4,11.0
1252,3017538,0,26,560066,1,233,0,0,0,560048,2017-06-12,2017-06-10,2018-03-25,5001,2018-03-28,3,12.0
1253,3044052,14,24,110092,0,233,1,0,0,110041,2018-03-06,2017-03-19,2018-04-01,4150,2018-04-03,2,15.0
1254,3042722,0,8,700064,0,233,1,0,0,700089,2018-02-02,2017-11-11,2018-03-31,4508,2018-04-08,8,10.0
1255,3059597,0,21,110015,1,233,0,0,0,110086,2017-06-26,2017-06-24,2018-04-06,4580,2018-04-09,3,12.0
1256,3035695,12,1,400059,0,233,0,0,0,411039,2017-07-07,2017-07-07,2018-03-29,4018,2018-04-05,7,15.0
1257,3091001,1,27,110034,0,233,0,0,0,110035,2017-07-03,2017-06-26,2018-04-17,4388,2018-04-19,2,11.0
1258,3064303,0,26,560066,0,245,0,0,0,560018,2017-04-20,2017-04-19,2018-04-07,5001,2018-04-12,5,11.0
1259,2838889,2,7,500004,0,233,0,2,0,515001,2017-11-25,2017-11-20,2018-02-04,4477,2018-02-14,10,15.0
1260,2921129,1,2,110018,0,233,0,0,0,121005,2017-05-29,2017-05-02,2018-02-27,4388,2018-03-06,7,11.0
1261,2969805,12,2,110018,0,233,0,0,0,121005,2018-02-06,2018-02-06,2018-03-11,4092,2018-03-17,6,15.0
1262,2960986,0,21,110015,0,233,0,0,0,121005,2017-08-19,2017-08-10,2018-03-09,4580,2018-03-12,3,11.0
1263,2960986,0,21,110015,0,233,0,0,0,121005,2017-08-19,2017-08-09,2018-03-09,4580,2018-03-12,3,11.0
1264,2854115,16,8,700064,0,233,0,0,0,700067,2017-12-11,2017-12-11,2018-02-09,4505,2018-02-12,3,16.0
1265,2927752,1,7,500004,0,233,1,0,0,500082,2017-06-09,2017-05-04,2018-03-01,4474,2018-03-08,7,11.0
1266,2970385,0,22,400104,0,233,1,0,0,421301,2018-01-14,2017-07-17,2018-03-11,4581,2018-03-14,3,10.0
1267,2966942,26,1,400059,0,233,0,1,0,143001,2017-06-08,2017-06-05,2018-03-10,4008,2018-03-13,3,19.0
1268,2853549,2,6,160059,0,233,0,1,0,141001,2017-05-02,2017-04-19,2018-02-08,4549,2018-02-15,7,14.0
1269,3003205,2,10,226010,0,233,1,2,0,208020,2017-04-30,2016-10-02,2018-03-21,4547,2018-03-26,5,15.0
1270,2863151,0,21,110015,0,233,0,0,0,122001,2017-07-07,2017-06-30,2018-02-12,4580,2018-02-14,2,11.0
1271,2927492,1,1,400059,0,233,0,1,0,421605,2017-07-29,2017-07-22,2018-03-01,4398,2018-03-05,4,13.0
1272,3068997,2,5,380009,0,233,0,2,0,395010,2016-04-29,2016-04-22,2018-04-09,4546,2018-04-11,2,15.0
1273,2835440,0,22,400104,0,233,0,0,0,400081,2017-10-18,2017-09-30,2018-02-03,4581,2018-02-12,9,11.0
1274,2879534,2,2,110018,0,233,0,0,0,110002,2018-01-20,2017-11-20,2018-02-17,4550,2018-02-21,4,12.0
1275,2876554,0,7,500004,0,233,0,2,0,530045,2017-11-18,2017-09-29,2018-02-16,4403,2018-02-21,5,14.0
1276,2904364,13,17,800001,0,233,0,1,0,841214,2018-01-29,2017-12-08,2018-02-24,4538,2018-02-27,3,18.0
1277,2994057,1,2,110018,0,233,0,0,0,201011,2017-05-02,2017-05-02,2018-03-18,4388,2018-03-20,2,11.0
1278,2981244,1,8,700064,0,233,1,0,0,700001,2018-02-16,2018-02-16,2018-03-14,4499,2018-03-21,7,11.0
